year,month,type_name,product_id,total,return_total,net_total
2022,5,Baby soap,1064,360.0,0.0,360.0
2022,5,Baby soap,1065,408.0,0.0,408.0
2022,5,Baby soap,1067,700.0,0.0,700.0
2022,5,Baby soap,1071,540.0,0.0,540.0
2022,5,Baby soap,1072,580.0,0.0,580.0
2022,5,Baby soap,1073,275.0,0.0,275.0
2022,5,Baby soap,1077,480.0,0.0,480.0
2022,5,Baby soap,1329,1050.0,0.0,1050.0
2022,5,Baby soap,1330,590.0,0.0,590.0
2022,5,Baby soap,1331,2325.0,0.0,2325.0
2022,5,Baby soap,1332,875.0,0.0,875.0
2022,5,Baby soap,1333,590.0,0.0,590.0
2022,5,Baby soap,1334,3255.0,0.0,3255.0
2022,5,Baby soap,1335,160.0,0.0,160.0
2022,5,Baby soap,1337,275.0,0.0,275.0
2022,5,Baby soap,1339,580.0,0.0,580.0
2022,5,Baby soap,1342,180.0,0.0,180.0
2022,5,Baby soap,1343,290.0,0.0,290.0
2022,5,Baby soap,1344,180.0,0.0,180.0
2022,5,Baby soap,1345,540.0,0.0,540.0
2022,5,Baby soap,1346,940.0,0.0,940.0
2022,5,Baby soap,1347,360.0,0.0,360.0
2022,5,Baby soap,1350,180.0,0.0,180.0
2022,5,Baby soap,1353,290.0,0.0,290.0
2022,5,Baby soap,1354,290.0,0.0,290.0
2022,5,Baby soap,1355,380.0,0.0,380.0
2022,5,Baby soap,1358,3540.0,0.0,3540.0
2022,5,Baby soap,1359,12185.0,0.0,12185.0
2022,5,Baby soap,1360,2310.0,0.0,2310.0
2022,5,Baby soap,1361,695.0,0.0,695.0
2022,5,Baby soap,1362,695.0,0.0,695.0
2022,5,Baby soap,1364,810.0,0.0,810.0
2022,5,Baby soap,1365,590.0,0.0,590.0
2022,5,Baby soap,1471,1380.0,0.0,1380.0
2022,5,Baby soap,1473,415.0,0.0,415.0
2022,5,Baby soap,1476,525.0,0.0,525.0
2022,5,Baby soap,1480,565.0,0.0,565.0
2022,5,Baby soap,1483,900.0,0.0,900.0
2022,5,Baby soap,1485,660.0,0.0,660.0
2022,5,Baby soap,1487,660.0,0.0,660.0
2022,5,Baby soap,1488,310.0,0.0,310.0
2022,5,Baby soap,1489,4400.0,0.0,4400.0
2022,5,Baby soap,1502,4200.0,0.0,4200.0
2022,5,Baby soap,1512,1200.0,0.0,1200.0
2022,5,Baby soap,1514,2100.0,0.0,2100.0
2022,5,Baby soap,1523,1800.0,0.0,1800.0
2022,5,Baby soap,1846,3300.0,0.0,3300.0
2022,5,Baby soap,1847,1204.0,0.0,1204.0
2022,5,Baby soap,1848,2752.0,0.0,2752.0
2022,5,Baby soap,2756,1100.0,0.0,1100.0
2022,5,Baby soap,2761,870.0,0.0,870.0
2022,5,Baby soap,2762,870.0,0.0,870.0
2022,5,Baby soap,2763,1110.0,0.0,1110.0
2022,5,Baby soap,2764,630.0,0.0,630.0
2022,5,Baby soap,2766,700.0,0.0,700.0
2022,5,Baby soap,2767,875.0,0.0,875.0
2022,5,Baby things,3254,310.0,0.0,310.0
2022,5,Baking,2713,290.0,0.0,290.0
2022,5,Biscuits,63,740.0,0.0,740.0
2022,5,Biscuits,64,4200.0,0.0,4200.0
2022,5,Biscuits,65,4500.0,0.0,4500.0
2022,5,Biscuits,66,880.0,0.0,880.0
2022,5,Biscuits,67,2210.0,0.0,2210.0
2022,5,Biscuits,68,140.0,0.0,140.0
2022,5,Biscuits,69,750.0,0.0,750.0
2022,5,Biscuits,70,720.0,0.0,720.0
2022,5,Biscuits,71,1620.0,0.0,1620.0
2022,5,Biscuits,72,680.0,0.0,680.0
2022,5,Biscuits,73,360.0,0.0,360.0
2022,5,Biscuits,74,1200.0,0.0,1200.0
2022,5,Biscuits,76,270.0,0.0,270.0
2022,5,Biscuits,77,300.0,0.0,300.0
2022,5,Biscuits,83,150.0,0.0,150.0
2022,5,Biscuits,84,180.0,0.0,180.0
2022,5,Biscuits,85,29360.0,360.0,29000.0
2022,5,Biscuits,86,1890.0,0.0,1890.0
2022,5,Biscuits,87,3050.0,0.0,3050.0
2022,5,Biscuits,104,800.0,0.0,800.0
2022,5,Biscuits,107,2750.0,0.0,2750.0
2022,5,Biscuits,108,1760.0,0.0,1760.0
2022,5,Biscuits,109,1090.0,0.0,1090.0
2022,5,Biscuits,110,1280.0,0.0,1280.0
2022,5,Biscuits,111,3060.0,0.0,3060.0
2022,5,Biscuits,112,2380.0,0.0,2380.0
2022,5,Biscuits,113,3040.0,0.0,3040.0
2022,5,Biscuits,114,6160.0,0.0,6160.0
2022,5,Biscuits,115,1440.0,0.0,1440.0
2022,5,Biscuits,116,595.0,0.0,595.0
2022,5,Biscuits,117,1260.0,0.0,1260.0
2022,5,Biscuits,118,640.0,0.0,640.0
2022,5,Biscuits,119,1190.0,0.0,1190.0
2022,5,Biscuits,120,1120.0,0.0,1120.0
2022,5,Biscuits,121,4320.0,0.0,4320.0
2022,5,Biscuits,122,5590.0,0.0,5590.0
2022,5,Biscuits,123,17220.0,0.0,17220.0
2022,5,Biscuits,124,300.0,0.0,300.0
2022,5,Biscuits,125,1040.0,0.0,1040.0
2022,5,Biscuits,126,150.0,0.0,150.0
2022,5,Biscuits,128,750.0,0.0,750.0
2022,5,Biscuits,130,260.0,0.0,260.0
2022,5,Biscuits,131,480.0,0.0,480.0
2022,5,Biscuits,132,260.0,0.0,260.0
2022,5,Biscuits,133,1730.0,80.0,1650.0
2022,5,Biscuits,134,3650.0,0.0,3650.0
2022,5,Biscuits,135,1120.0,0.0,1120.0
2022,5,Biscuits,136,120.0,0.0,120.0
2022,5,Biscuits,137,2710.0,0.0,2710.0
2022,5,Biscuits,138,1200.0,0.0,1200.0
2022,5,Biscuits,139,850.0,0.0,850.0
2022,5,Biscuits,140,1260.0,0.0,1260.0
2022,5,Biscuits,141,2610.0,0.0,2610.0
2022,5,Biscuits,142,425.0,0.0,425.0
2022,5,Biscuits,143,1440.0,0.0,1440.0
2022,5,Biscuits,144,1600.0,0.0,1600.0
2022,5,Biscuits,145,11170.0,0.0,11170.0
2022,5,Biscuits,146,1430.0,0.0,1430.0
2022,5,Biscuits,147,2600.0,0.0,2600.0
2022,5,Biscuits,148,1120.0,0.0,1120.0
2022,5,Biscuits,149,2400.0,0.0,2400.0
2022,5,Biscuits,150,420.0,0.0,420.0
2022,5,Biscuits,151,4160.0,0.0,4160.0
2022,5,Biscuits,152,225.0,0.0,225.0
2022,5,Biscuits,153,750.0,0.0,750.0
2022,5,Biscuits,154,1080.0,0.0,1080.0
2022,5,Biscuits,155,480.0,0.0,480.0
2022,5,Biscuits,156,3900.0,0.0,3900.0
2022,5,Biscuits,160,300.0,0.0,300.0
2022,5,Biscuits,161,250.0,0.0,250.0
2022,5,Biscuits,162,680.0,0.0,680.0
2022,5,Biscuits,163,690.0,0.0,690.0
2022,5,Biscuits,164,455.0,0.0,455.0
2022,5,Biscuits,165,650.0,0.0,650.0
2022,5,Biscuits,166,1800.0,0.0,1800.0
2022,5,Biscuits,167,1320.0,0.0,1320.0
2022,5,Biscuits,168,1700.0,0.0,1700.0
2022,5,Biscuits,169,1560.0,0.0,1560.0
2022,5,Biscuits,171,390.0,0.0,390.0
2022,5,Biscuits,172,600.0,0.0,600.0
2022,5,Biscuits,173,520.0,0.0,520.0
2022,5,Biscuits,174,840.0,0.0,840.0
2022,5,Biscuits,176,960.0,0.0,960.0
2022,5,Biscuits,177,960.0,0.0,960.0
2022,5,Biscuits,666,4170.0,0.0,4170.0
2022,5,Biscuits,667,4170.0,0.0,4170.0
2022,5,Biscuits,832,1920.0,0.0,1920.0
2022,5,Biscuits,833,1760.0,0.0,1760.0
2022,5,Biscuits,834,9285.0,0.0,9285.0
2022,5,Biscuits,883,500.0,0.0,500.0
2022,5,Biscuits,884,800.0,0.0,800.0
2022,5,Biscuits,892,300.0,0.0,300.0
2022,5,Biscuits,893,840.0,0.0,840.0
2022,5,Biscuits,897,6000.0,0.0,6000.0
2022,5,Biscuits,898,4200.0,0.0,4200.0
2022,5,Biscuits,899,2400.0,0.0,2400.0
2022,5,Biscuits,902,3600.0,0.0,3600.0
2022,5,Biscuits,903,4800.0,0.0,4800.0
2022,5,Biscuits,905,2590.0,0.0,2590.0
2022,5,Biscuits,907,380.0,0.0,380.0
2022,5,Biscuits,908,1500.0,0.0,1500.0
2022,5,Biscuits,909,1280.0,0.0,1280.0
2022,5,Biscuits,910,2280.0,0.0,2280.0
2022,5,Biscuits,911,9800.0,0.0,9800.0
2022,5,Biscuits,912,1495.0,0.0,1495.0
2022,5,Biscuits,913,980.0,0.0,980.0
2022,5,Biscuits,914,420.0,0.0,420.0
2022,5,Biscuits,915,1890.0,0.0,1890.0
2022,5,Biscuits,916,1680.0,0.0,1680.0
2022,5,Biscuits,917,975.0,0.0,975.0
2022,5,Biscuits,918,3450.0,0.0,3450.0
2022,5,Biscuits,919,2540.0,0.0,2540.0
2022,5,Biscuits,920,120.0,0.0,120.0
2022,5,Biscuits,921,1520.0,0.0,1520.0
2022,5,Biscuits,922,200.0,0.0,200.0
2022,5,Biscuits,923,1900.0,0.0,1900.0
2022,5,Biscuits,924,1480.0,0.0,1480.0
2022,5,Biscuits,925,1110.0,0.0,1110.0
2022,5,Biscuits,927,7720.0,0.0,7720.0
2022,5,Biscuits,929,5240.0,0.0,5240.0
2022,5,Biscuits,930,2140.0,0.0,2140.0
2022,5,Biscuits,932,1110.0,0.0,1110.0
2022,5,Biscuits,933,160.0,0.0,160.0
2022,5,Biscuits,934,240.0,0.0,240.0
2022,5,Biscuits,936,1440.0,0.0,1440.0
2022,5,Biscuits,938,1850.0,320.0,1530.0
2022,5,Biscuits,940,1250.0,0.0,1250.0
2022,5,Biscuits,942,1920.0,0.0,1920.0
2022,5,Biscuits,943,2160.0,0.0,2160.0
2022,5,Biscuits,944,1020.0,0.0,1020.0
2022,5,Biscuits,946,765.0,0.0,765.0
2022,5,Biscuits,948,800.0,0.0,800.0
2022,5,Biscuits,950,200.0,0.0,200.0
2022,5,Biscuits,951,780.0,0.0,780.0
2022,5,Biscuits,953,1040.0,0.0,1040.0
2022,5,Biscuits,955,1235.0,0.0,1235.0
2022,5,Biscuits,956,3180.0,0.0,3180.0
2022,5,Biscuits,961,3280.0,0.0,3280.0
2022,5,Biscuits,963,1190.0,0.0,1190.0
2022,5,Biscuits,965,1435.0,0.0,1435.0
2022,5,Biscuits,970,1260.0,0.0,1260.0
2022,5,Biscuits,972,840.0,0.0,840.0
2022,5,Biscuits,977,1890.0,0.0,1890.0
2022,5,Biscuits,978,3150.0,0.0,3150.0
2022,5,Biscuits,1136,1760.0,0.0,1760.0
2022,5,Biscuits,1140,1300.0,0.0,1300.0
2022,5,Biscuits,1141,2420.0,0.0,2420.0
2022,5,Biscuits,1143,2300.0,0.0,2300.0
2022,5,Biscuits,1144,3540.0,0.0,3540.0
2022,5,Biscuits,1147,1360.0,0.0,1360.0
2022,5,Biscuits,1461,180.0,0.0,180.0
2022,5,Biscuits,1462,500.0,0.0,500.0
2022,5,Biscuits,1463,400.0,0.0,400.0
2022,5,Biscuits,1464,330.0,0.0,330.0
2022,5,Biscuits,1465,1190.0,0.0,1190.0
2022,5,Biscuits,1466,180.0,0.0,180.0
2022,5,Biscuits,1468,120.0,0.0,120.0
2022,5,Biscuits,1469,180.0,0.0,180.0
2022,5,Biscuits,1470,450.0,0.0,450.0
2022,5,Biscuits,1472,560.0,0.0,560.0
2022,5,Biscuits,1474,300.0,0.0,300.0
2022,5,Biscuits,1479,240.0,0.0,240.0
2022,5,Biscuits,1481,390.0,0.0,390.0
2022,5,Biscuits,1482,480.0,0.0,480.0
2022,5,Biscuits,1484,960.0,0.0,960.0
2022,5,Biscuits,1486,2400.0,0.0,2400.0
2022,5,Biscuits,1558,1680.0,0.0,1680.0
2022,5,Biscuits,1559,1440.0,0.0,1440.0
2022,5,Biscuits,1561,780.0,0.0,780.0
2022,5,Biscuits,1567,1860.0,0.0,1860.0
2022,5,Biscuits,1568,1890.0,0.0,1890.0
2022,5,Biscuits,1570,1440.0,0.0,1440.0
2022,5,Biscuits,1572,180.0,0.0,180.0
2022,5,Biscuits,1765,850.0,0.0,850.0
2022,5,Biscuits,1766,1050.0,0.0,1050.0
2022,5,Biscuits,1767,1260.0,0.0,1260.0
2022,5,Biscuits,1768,7260.0,0.0,7260.0
2022,5,Biscuits,1769,500.0,0.0,500.0
2022,5,Biscuits,1770,2100.0,0.0,2100.0
2022,5,Biscuits,1771,2160.0,0.0,2160.0
2022,5,Biscuits,1772,1700.0,0.0,1700.0
2022,5,Biscuits,1773,400.0,0.0,400.0
2022,5,Biscuits,1774,400.0,0.0,400.0
2022,5,Biscuits,1775,510.0,0.0,510.0
2022,5,Biscuits,1776,660.0,0.0,660.0
2022,5,Biscuits,1777,1320.0,0.0,1320.0
2022,5,Biscuits,1778,1440.0,0.0,1440.0
2022,5,Biscuits,1779,1440.0,0.0,1440.0
2022,5,Biscuits,1780,360.0,0.0,360.0
2022,5,Biscuits,1781,360.0,0.0,360.0
2022,5,Biscuits,1782,2430.0,0.0,2430.0
2022,5,Biscuits,1783,600.0,0.0,600.0
2022,5,Biscuits,1784,5800.0,0.0,5800.0
2022,5,Biscuits,1785,3970.0,0.0,3970.0
2022,5,Biscuits,1786,225.0,0.0,225.0
2022,5,Biscuits,1799,960.0,0.0,960.0
2022,5,Biscuits,1800,2760.0,0.0,2760.0
2022,5,Biscuits,1801,720.0,0.0,720.0
2022,5,Biscuits,1802,560.0,0.0,560.0
2022,5,Biscuits,1803,880.0,0.0,880.0
2022,5,Biscuits,1804,720.0,0.0,720.0
2022,5,Biscuits,1805,560.0,0.0,560.0
2022,5,Biscuits,1806,720.0,0.0,720.0
2022,5,Biscuits,1807,400.0,0.0,400.0
2022,5,Biscuits,1857,7920.0,0.0,7920.0
2022,5,Biscuits,1858,6850.0,0.0,6850.0
2022,5,Biscuits,1859,4850.0,0.0,4850.0
2022,5,Biscuits,1862,5250.0,0.0,5250.0
2022,5,Biscuits,1863,4620.0,0.0,4620.0
2022,5,Biscuits,1864,2520.0,0.0,2520.0
2022,5,Biscuits,1865,1440.0,0.0,1440.0
2022,5,Biscuits,1866,3850.0,0.0,3850.0
2022,5,Biscuits,1943,4400.0,0.0,4400.0
2022,5,Biscuits,1944,4500.0,0.0,4500.0
2022,5,Biscuits,2121,525.0,0.0,525.0
2022,5,Biscuits,2122,455.0,0.0,455.0
2022,5,Biscuits,2123,840.0,0.0,840.0
2022,5,Biscuits,2408,840.0,0.0,840.0
2022,5,Biscuits,2409,350.0,0.0,350.0
2022,5,Biscuits,2415,3180.0,0.0,3180.0
2022,5,Biscuits,2419,2385.0,0.0,2385.0
2022,5,Biscuits,2421,600.0,0.0,600.0
2022,5,Biscuits,2422,850.0,0.0,850.0
2022,5,Biscuits,2502,14070.0,0.0,14070.0
2022,5,Biscuits,2527,1200.0,0.0,1200.0
2022,5,Biscuits,2551,6240.0,0.0,6240.0
2022,5,Biscuits,2552,5200.0,0.0,5200.0
2022,5,Biscuits,2554,4800.0,0.0,4800.0
2022,5,Biscuits,2556,2400.0,0.0,2400.0
2022,5,Biscuits,2557,1000.0,0.0,1000.0
2022,5,Biscuits,2558,900.0,0.0,900.0
2022,5,Biscuits,2559,2000.0,0.0,2000.0
2022,5,Biscuits,2560,1400.0,0.0,1400.0
2022,5,Biscuits,2561,2200.0,0.0,2200.0
2022,5,Biscuits,2562,900.0,0.0,900.0
2022,5,Biscuits,2563,1800.0,0.0,1800.0
2022,5,Biscuits,2564,600.0,0.0,600.0
2022,5,Biscuits,2565,300.0,0.0,300.0
2022,5,Biscuits,2566,3400.0,0.0,3400.0
2022,5,Biscuits,2786,600.0,0.0,600.0
2022,5,Biscuits,2789,135.0,0.0,135.0
2022,5,Biscuits,2790,900.0,0.0,900.0
2022,5,Biscuits,2791,1200.0,0.0,1200.0
2022,5,Biscuits,2792,1485.0,0.0,1485.0
2022,5,Biscuits,2793,3900.0,0.0,3900.0
2022,5,Biscuits,2794,160.0,0.0,160.0
2022,5,Biscuits,2795,720.0,0.0,720.0
2022,5,Biscuits,2796,1250.0,0.0,1250.0
2022,5,Biscuits,2797,2400.0,0.0,2400.0
2022,5,Biscuits,2798,700.0,0.0,700.0
2022,5,Biscuits,2799,4340.0,0.0,4340.0
2022,5,Biscuits,2800,720.0,0.0,720.0
2022,5,Biscuits,2801,3900.0,0.0,3900.0
2022,5,Biscuits,2802,540.0,0.0,540.0
2022,5,Biscuits,2803,2160.0,0.0,2160.0
2022,5,Biscuits,2804,1190.0,0.0,1190.0
2022,5,Biscuits,2805,340.0,0.0,340.0
2022,5,Biscuits,2807,1140.0,0.0,1140.0
2022,5,Biscuits,2808,760.0,0.0,760.0
2022,5,Biscuits,2851,4200.0,0.0,4200.0
2022,5,Biscuits,2872,1920.0,0.0,1920.0
2022,5,Biscuits,2906,2160.0,0.0,2160.0
2022,5,Biscuits,2907,1350.0,0.0,1350.0
2022,5,Biscuits,2913,1080.0,0.0,1080.0
2022,5,Biscuits,2918,800.0,0.0,800.0
2022,5,Biscuits,2919,1920.0,0.0,1920.0
2022,5,Biscuits,2920,360.0,0.0,360.0
2022,5,Biscuits,2922,720.0,0.0,720.0
2022,5,Biscuits,2923,240.0,0.0,240.0
2022,5,Biscuits,2924,200.0,0.0,200.0
2022,5,Biscuits,2925,200.0,0.0,200.0
2022,5,Biscuits,2927,180.0,0.0,180.0
2022,5,Biscuits,2928,180.0,0.0,180.0
2022,5,Biscuits,2929,300.0,0.0,300.0
2022,5,Biscuits,2930,40.0,0.0,40.0
2022,5,Biscuits,2932,1750.0,0.0,1750.0
2022,5,Biscuits,2933,250.0,0.0,250.0
2022,5,Biscuits,2934,680.0,0.0,680.0
2022,5,Biscuits,2935,170.0,0.0,170.0
2022,5,Biscuits,2936,140.0,0.0,140.0
2022,5,Biscuits,2951,4420.0,0.0,4420.0
2022,5,Biscuits,2952,3040.0,0.0,3040.0
2022,5,Biscuits,2953,675.0,0.0,675.0
2022,5,Biscuits,2954,600.0,0.0,600.0
2022,5,Biscuits,2955,120.0,0.0,120.0
2022,5,Biscuits,2956,440.0,0.0,440.0
2022,5,Biscuits,2957,540.0,0.0,540.0
2022,5,Biscuits,2958,225.0,0.0,225.0
2022,5,Biscuits,2959,500.0,0.0,500.0
2022,5,Biscuits,3008,300.0,0.0,300.0
2022,5,Biscuits,3009,2520.0,0.0,2520.0
2022,5,Biscuits,3010,5000.0,0.0,5000.0
2022,5,Biscuits,3012,900.0,0.0,900.0
2022,5,Biscuits,3013,450.0,0.0,450.0
2022,5,Biscuits,3040,1470.0,0.0,1470.0
2022,5,Biscuits,3044,120.0,0.0,120.0
2022,5,Biscuits,3045,270.0,0.0,270.0
2022,5,Biscuits,3046,40.0,0.0,40.0
2022,5,Biscuits,3047,280.0,0.0,280.0
2022,5,Biscuits,3048,1200.0,0.0,1200.0
2022,5,Biscuits,3050,225.0,0.0,225.0
2022,5,Biscuits,3055,190.0,0.0,190.0
2022,5,Biscuits,3056,330.0,0.0,330.0
2022,5,Biscuits,3057,300.0,0.0,300.0
2022,5,Biscuits,3058,875.0,0.0,875.0
2022,5,Biscuits,3095,100.0,0.0,100.0
2022,5,Biscuits,3101,990.0,0.0,990.0
2022,5,Biscuits,3102,360.0,0.0,360.0
2022,5,Biscuits,3103,360.0,0.0,360.0
2022,5,Biscuits,3221,2280.0,0.0,2280.0
2022,5,Broom Stick,179,620.0,0.0,620.0
2022,5,Broom Stick,529,1440.0,0.0,1440.0
2022,5,Broom Stick,530,210.0,0.0,210.0
2022,5,Broom Stick,531,380.0,0.0,380.0
2022,5,Broom Stick,780,520.0,0.0,520.0
2022,5,Broom Stick,781,130.0,0.0,130.0
2022,5,Broom Stick,782,260.0,0.0,260.0
2022,5,Broom Stick,1196,595.0,0.0,595.0
2022,5,Broom Stick,1628,780.0,0.0,780.0
2022,5,Broom Stick,1629,795.0,0.0,795.0
2022,5,Broom Stick,1630,725.0,0.0,725.0
2022,5,Broom Stick,2054,25730.0,0.0,25730.0
2022,5,Broom Stick,2186,3420.0,0.0,3420.0
2022,5,Broom Stick,2215,3400.0,0.0,3400.0
2022,5,Broom Stick,2329,286.0,0.0,286.0
2022,5,Broom Stick,2330,682.0,0.0,682.0
2022,5,Broom Stick,2331,880.0,0.0,880.0
2022,5,Broom Stick,2332,2145.0,0.0,2145.0
2022,5,Broom Stick,2334,1364.0,341.0,1023.0
2022,5,Broom Stick,2336,451.0,0.0,451.0
2022,5,Broom Stick,2337,1660.0,0.0,1660.0
2022,5,Broom Stick,2338,420.0,0.0,420.0
2022,5,Broom Stick,2339,2400.0,0.0,2400.0
2022,5,Broom Stick,2343,1440.0,0.0,1440.0
2022,5,Broom Stick,2345,1380.0,0.0,1380.0
2022,5,Broom Stick,2348,900.0,0.0,900.0
2022,5,Broom Stick,2352,1125.0,0.0,1125.0
2022,5,Broom Stick,2829,880.0,0.0,880.0
2022,5,Bulk,1985,77789.51,0.0,77789.51
2022,5,Bulk,1986,217778.7052,0.0,217778.7052
2022,5,Bulk,1987,8436.75,0.0,8436.75
2022,5,Bulk,1988,18646.95,0.0,18646.95
2022,5,Bulk,1989,30149.3,0.0,30149.3
2022,5,Bulk,1990,21565.95,0.0,21565.95
2022,5,Bulk,1991,44954.35,0.0,44954.35
2022,5,Bulk,1992,76087.6,530.0,75557.6
2022,5,Bulk,1995,22189.0,0.0,22189.0
2022,5,Bulk,1996,36773.8,510.0,36263.8
2022,5,Bulk,1997,38339.5,0.0,38339.5
2022,5,Bulk,1998,8748.0,0.0,8748.0
2022,5,Bulk,1999,87715.6,748.0,86967.6
2022,5,Bulk,2000,31078.5,0.0,31078.5
2022,5,Bulk,2001,33202.725,195.0,33007.725
2022,5,Bulk,2002,28735.9,0.0,28735.9
2022,5,Bulk,2003,9302.0,0.0,9302.0
2022,5,Bulk,2004,490.0,0.0,490.0
2022,5,Bulk,2005,51260.125,0.0,51260.125
