,AIR FRESHENER,Akshaya,BIRTHDAY ITEMS & TISSUE,BOOKS & PENS,Baby soap,Baby things,Baking,Biscuits,Broom Stick,Bulk,Bulk Packet,Bulk pack,Butter Items,CAR WASH,CBL,Canned Fish,Cereal Foods,Cheese,Chips,Cigerates,Cordial,Dishwash,Dog Foods,Dog Shampoo,Drink juice,Evangeline,FRUITS,Fish Tin,Floor cleaner,Ghee,Gingerly Oil,Green Tea,Hair Colour,Hair Gel,Hair Oil,Handwash,Harcohi,Ice Cream,Incense Sticks,Insecticide,Jam,Jelly,Jumbo Peanuts,Keells Sausages,Laundry item,MDK,Masala Curry Powder,Medicals,Mentos cashier Table,Milk Powder,Mixture,Moliban Biscuit,Noodles,Others,PARFUM,Pads,Pampers,Paneer,Pappadam,PediaSure,Pen,Rice Flour,SWEETS,Sandun,Sausages,Sause,Shampoo,Shoe Polish,Soap,Soya meat,Spices,Sriposha,Stesafe,Suoer glue,Talc,Tea,Temple Item,Tissues,Tooth Paste& Brush,Turney Biscuits,Vegetables,Water,Yougurt,beauty Fw Fc Bw,cake,chocolate,hand sanitizer,mentos,milk powder,oil,soap,toilet clean
2023-01-01,609.1153846153846,0.0,1108.5714285714287,515.4375,977.9565217391304,1491.25,559.0,1907.5314285714285,2493.235294117647,30661.2415625,3690.0,7134.2307692307695,3161.842105263158,841.25,2893.5714285714284,5246.666666666667,2896.1666666666665,1725.0,7933.333333333333,7063.0,2349.090909090909,1701.6666666666667,2485.0,600.0,2485.121951219512,690.0,0.0,2286.0,1916.3055555555557,5215.0,8880.0,570.0,3990.0,430.0,766.1538461538462,1208.421052631579,0.0,3569.5238095238096,761.4925373134329,1642.878787878788,683.75,652.7435897435897,263.3333333333333,2622.8571428571427,2904.1071428571427,0.0,1584.4444444444443,1330.3092857142858,1638.3333333333333,8481.25,1838.483870967742,2803.3333333333335,2346.0338983050847,18242.272727272728,1249.1025641025642,2056.181818181818,2891.190476190476,0.0,2875.0,4255.0,0.0,5630.348214285715,2539.71875,690.0,2286.5,1098.4375,1732.573033707865,402.85714285714283,1371.6666666666667,801.4333333333333,945.3893129770993,0.0,0.0,0.0,785.7142857142857,3108.5652173913045,1213.3333333333333,5380.0,1019.9850746268656,440.0,0.0,3639.230769230769,2947.608695652174,1077.5659574468084,2573.214285714286,1864.9100529100529,475.0,1637.5,13766.859154929578,3114.5,1155.0,1759.2
2023-02-01,433.15,0.0,1800.4,475.530303030303,1166.857142857143,930.9090909090909,284.2857142857143,1883.3724340175952,2452.2727272727275,21038.76090909091,1643.3333333333333,4751.538461538462,3151.9444444444443,1350.0,1927.0,3870.0,2521.875,1627.5,9616.666666666666,13144.0,1592.2222222222222,1684.9404761904761,5355.0,460.0,2273.419540229885,1415.0,0.0,4570.0,822.7142857142857,1737.5,8011.666666666667,0.0,4750.0,442.5,656.7857142857143,691.1944444444445,0.0,4132.782608695652,1133.6,1018.0540540540541,661.25,780.9677419354839,450.0,4208.333333333333,2499.915254237288,0.0,1152.608695652174,1341.419649122807,382.22222222222223,4873.75,1523.75,2016.6666666666667,2328.2,1668.0,1153.4883720930231,1715.590909090909,2993.8596491228072,0.0,2172.8571428571427,4900.0,0.0,4800.555555555556,2573.785714285714,360.0,1904.5652173913043,1083.7755102040817,1465.258064516129,420.0,1763.9701492537313,779.2857142857143,1044.6440677966102,988.3333333333334,0.0,0.0,674.2857142857143,2361.12,700.0,3520.714285714286,840.5384615384615,440.0,0.0,4364.0,3571.0526315789475,1154.8245614035088,2181.25,2228.303317535545,500.0,1312.5,13224.95652173913,2113.2115384615386,1242.5,2090.0
2023-03-01,667.7619047619048,0.0,1439.0277777777778,483.8961038961039,1372.3484848484848,1230.0,496.42857142857144,1783.194842406877,1431.0,18817.75592105263,890.0,5178.04347826087,3201.6666666666665,997.2222222222222,3239.285714285714,4642.5,2874.8,1612.0,10600.0,18780.0,2704.464285714286,1297.445652173913,2346.6666666666665,460.0,2640.8673469387754,0.0,0.0,3257.5,834.5,3016.6666666666665,5364.0,2885.0,1625.0,574.0,818.8947368421053,733.6944444444445,0.0,4466.263157894737,573.3220338983051,1317.2340425531916,634.3939393939394,629.875,540.0,2099.0,3346.514705882353,0.0,1311.590909090909,1664.46625,2158.777777777778,3863.3333333333335,1484.5333333333333,2000.0,2448.3333333333335,1165.0,1015.7142857142857,1948.5454545454545,2808.9423076923076,0.0,2525.8333333333335,4470.0,0.0,4895.066666666667,1903.1666666666667,900.0,2875.4166666666665,804.1,1779.563829787234,153.0,1377.3369565217392,838.6206896551724,768.5289256198347,1843.3333333333333,0.0,0.0,388.3333333333333,2647.0945945945946,362.85714285714283,1828.4285714285713,1012.0886075949367,440.0,0.0,2966.785714285714,4247.142857142857,1007.2943722943722,2076.0,1729.0412844036698,533.3333333333334,1725.0,12867.955666666667,3536.3207547169814,1315.0,1675.1515151515152
2023-04-01,781.2413793103449,0.0,1695.96875,433.35526315789474,1416.4492753623188,1240.0,611.875,2371.414835164835,2124.090909090909,24665.527105263158,2103.3333333333335,5162.717391304348,3865.0,816.0,3747.1428571428573,3795.0,3069.6666666666665,2377.5,7733.333333333333,35587.5,4160.555555555556,1847.7682926829268,0.0,600.0,4525.87064676617,1890.0,0.0,4432.5,1789.8666666666666,3600.0,8976.666666666666,13000.0,1550.0,540.0,567.5,884.1304347826087,0.0,5168.720930232558,728.927536231884,2069.1794871794873,634.1176470588235,780.7142857142857,1540.0,3863.0,3215.693975903614,0.0,1507.2222222222222,1259.383870967742,2142.818181818182,5101.666666666667,2030.6164383561643,3195.0,2720.5849056603774,1101.4285714285713,1113.6666666666667,3032.190476190476,3973.4615384615386,0.0,4445.0,19980.0,0.0,4662.313725490196,2143.1290322580644,540.0,2203.6111111111113,987.4137931034483,1967.0434782608695,356.6666666666667,2603.59375,973.7586206896551,856.4357142857143,2022.5,0.0,0.0,657.0,2202.5,703.3333333333334,2143.5,1175.0684931506848,1100.0,0.0,6842.857142857143,5738.571428571428,1096.896694214876,2327.121212121212,2023.3203463203463,215.0,1200.0,16846.932696629214,4024.86,1905.0,2432.2972972972975
2023-05-01,639.4705882352941,0.0,1463.4146341463415,470.97402597402595,1487.4342105263158,870.0,305.7142857142857,2436.9970414201184,2008.0,33752.340588235296,1591.8333333333333,6659.0625,4434.285714285715,1003.8888888888889,2669.285714285714,5625.0,2213.75,2100.0,9900.0,26733.333333333332,2577.3529411764707,1980.7954545454545,2430.0,560.0,3320.785340314136,690.0,0.0,966.0,1266.9,4450.0,5113.333333333333,5200.0,1157.5,572.5,548.3333333333334,657.0,0.0,5659.285714285715,746.060606060606,2585.190476190476,551.7241379310345,695.7352941176471,1320.0,1755.0,2853.934090909091,0.0,1800.9615384615386,1663.1000000000001,2392.222222222222,6679.5,1706.111111111111,3455.0,2688.277777777778,979.7222222222222,1268.658536585366,2725.3333333333335,4747.670338983051,0.0,4114.0,0.0,0.0,4484.734375,2605.5454545454545,360.0,2020.4545454545455,1041.9791666666667,1689.8495575221239,302.14285714285717,2359.2924528301887,1325.9259259259259,835.7637795275591,2260.0,0.0,0.0,1095.0,2581.746987951807,598.3333333333334,1845.2222222222222,1241.3513513513512,220.0,0.0,5406.363636363636,5622.75,1053.929411764706,2436.9117647058824,1881.1205357142858,450.3333333333333,1675.0,19829.091954022988,5220.168888888889,742.5,1915.0
2023-06-01,555.7424242424242,740.0,975.1190476190476,563.3333333333334,1747.3188405797102,857.6315789473684,663.8888888888889,2177.389606741573,2496.1428571428573,33367.64742857143,3794.4500000000003,6212.5,2612.9411764705883,888.1818181818181,2979.375,9793.333333333334,2964.318181818182,1662.857142857143,6950.0,21713.333333333332,2042.5,2967.4,810.0,280.0,4293.964646464647,0.0,0.0,6596.666666666667,1321.6666666666667,5316.666666666667,6840.0,0.0,885.0,756.0,838.3333333333334,736.8695652173913,0.0,4631.404494382023,612.1587301587301,3020.0,608.4848484848485,1247.4324324324325,440.0,2116.4285714285716,3852.989010989011,0.0,1340.9259259259259,1521.8732394366198,2644.285714285714,5866.666666666667,1619.8588235294117,3090.0,3675.0851063829787,1126.5,1313.5,3062.2272727272725,3450.8277777777776,0.0,4652.0,0.0,0.0,4700.803846153846,2369.3846153846152,1800.0,1965.909090909091,821.1458333333334,1966.7821782178219,792.0,2290.90990990991,863.6206896551724,880.8413793103448,1051.6666666666667,0.0,0.0,429.2857142857143,2772.5625,428.3333333333333,2915.4,1256.0625,440.0,6208.00375,5742.307692307692,5615.238095238095,1131.1884615384615,2377.1666666666665,1537.7578125,851.0,1437.5,19707.32967032967,3834.078431372549,1865.0,2739.8529411764707
2023-07-01,750.2857142857143,696.6666666666666,1498.1081081081081,877.1666666666666,2745.974025974026,1304.4736842105262,562.5,2561.2187675070027,2714.0476190476193,36462.68885714286,3245.883333333333,7589.68085106383,4302.666666666667,1075.625,5187.5,14390.0,4305.384615384615,2930.0,7766.666666666667,6600.0,2332.285714285714,3350.3207547169814,4600.0,460.0,4569.449074074074,0.0,0.0,5093.75,1071.3333333333333,5016.666666666667,6655.0,490.0,1108.75,510.0,641.9565217391304,885.6153846153846,0.0,4933.723404255319,786.8,2393.9,747.741935483871,1193.3823529411766,0.0,2902.5,4372.677419354839,0.0,1688.888888888889,1865.7024390243903,3440.0,5210.0,1921.1704545454545,660.0,3952.3031746031747,1259.8684210526317,1231.7380952380952,3485.64,3666.7480769230765,0.0,4418.0,8940.0,0.0,6877.064516129032,3006.0714285714284,1780.0,3044.5454545454545,968.7142857142857,2723.970873786408,562.5,2954.15,1370.0,1059.8025477707006,102.5,0.0,0.0,1002.8571428571429,3262.125,775.5555555555555,3856.7,1286.394117647059,440.0,17986.4175,8986.25,7797.777777777777,1195.291390728477,3157.2580645161293,2100.599033816425,540.0,2925.0,23357.511363636364,4836.255172413793,2100.714285714286,3134.4117647058824
2023-08-01,600.918918918919,993.3333333333334,1483.658536585366,653.0412371134021,2512.1153846153848,1315.6818181818182,813.5294117647059,2857.775659824047,2053.5,38890.86157142857,1080.0,6229.486,4819.0,629.5,6351.25,132.0,3653.75,3080.0,21116.666666666668,0.0,2247.1739130434785,3232.2195121951218,3536.6666666666665,610.0,5258.812785388128,1450.0,0.0,8189.0,1863.475,3750.0,7155.0,1295.0,728.0,585.0,603.8888888888889,1009.551724137931,0.0,5448.10989010989,849.4615384615385,2961.560975609756,798.918918918919,1158.2291666666667,0.0,2838.0,3878.4166666666665,0.0,1433.076923076923,1695.506153846154,4190.0,9163.125,2057.8214285714284,2920.0,4545.454545454545,1339.1860465116279,1289.375,3449.8076923076924,3919.6026666666667,14500.0,5845.0,4995.0,0.0,7047.233333333334,2938.0,720.0,2859.4444444444443,782.5862068965517,3233.4770642201834,436.0,3182.8217821782177,1670.4347826086957,876.4472049689441,1678.3333333333333,0.0,0.0,905.0,3063.3516483516482,2385.5555555555557,2973.3333333333335,1669.2696629213483,0.0,20847.58125,7565.3125,9245.263157894737,1320.918918918919,2611.7741935483873,2414.8643216080404,355.0,1762.5,24668.32978723404,4878.888524590164,1715.0,4357.35294117647
2023-09-01,684.4285714285714,750.0,1588.5294117647059,700.9090909090909,2366.2987012987014,992.3809523809524,506.0,2754.010843373494,2269.4117647058824,39781.286515151514,3348.0833333333335,4663.365384615385,3300.625,1206.6666666666667,5907.857142857143,1190.0,4635.714285714285,3220.0,10344.0,0.0,2946.6176470588234,2541.3255813953488,2040.0,0.0,3704.2195121951218,0.0,0.0,6104.166666666667,1746.5263157894738,6400.0,8775.0,4477.5,1805.0,888.5714285714286,625.25,1095.2916666666667,0.0,5234.705882352941,882.875,2851.756097560976,744.5714285714286,1029.175,0.0,2262.0,4195.0,0.0,1765.3703703703704,1854.034054054054,3392.0,6765.0,1820.7763157894738,7706.666666666667,4134.0344827586205,1444.468085106383,1656.4,3220.730769230769,4706.87602739726,0.0,4614.166666666667,4995.0,0.0,6142.827868852459,3259.21875,0.0,1942.1052631578948,1042.5714285714287,2734.84126984127,404.09090909090907,3348.505154639175,1255.3846153846155,1130.2134146341464,492.5,0.0,0.0,1631.8181818181818,2388.4736842105262,1520.5,2781.6666666666665,1746.453488372093,0.0,18383.535,6165.7692307692305,8813.529411764706,1267.8993506493507,4091.9565217391305,2686.6111111111113,695.5,1097.5,28460.524390243903,4018.3278688524592,1966.8181818181818,3562.2727272727275
2023-10-01,683.6388888888889,1170.0,1544.1935483870968,671.3106796116505,2450.0,953.6538461538462,620.3333333333334,3330.772619047619,3315.25,52537.24624375,2923.8333333333335,5882.12962962963,4254.375,2633.3333333333335,5761.428571428572,264.0,3034.137931034483,3570.0,5818.0,0.0,1939.423076923077,1862.425,2235.0,0.0,3208.7979797979797,0.0,0.0,6645.0,1513.0,6216.666666666667,15240.0,2490.0,1262.5,325.0,779.7368421052631,859.5,0.0,4178.64705882353,1573.9328358208954,3114.6739130434785,762.3913043478261,1178.28125,0.0,1974.0,4867.128205128205,0.0,1483.076923076923,1766.0794366197183,2242.0,6418.333333333333,2218.7246376811595,3906.6666666666665,4313.64,1550.0,1076.3461538461538,3987.7272727272725,5204.962209302325,4350.0,5285.833333333333,4995.0,0.0,8224.661016949152,2789.1463414634145,0.0,1407.8260869565217,1116.530612244898,2866.101694915254,477.77777777777777,3171.4903846153848,1656.4,1081.696153846154,0.0,0.0,0.0,941.9230769230769,2759.7093023255816,3900.4,2141.6666666666665,1828.763440860215,0.0,22837.1225,3579.1666666666665,9268.125,1193.7929936305732,2696.8518518518517,2726.2459893048126,0.0,1825.0,28941.576470588236,4256.237288135593,1917.142857142857,5517.5
2023-11-01,705.9512195121952,888.6666666666666,1561.6666666666667,577.9255319148937,2244.8611111111113,1207.6666666666667,522.3076923076923,3259.357558139535,1766.9444444444443,43217.12212121212,3245.0833333333335,5117.887931034483,3952.8947368421054,1444.2857142857142,5247.777777777777,264.0,6575.0,2730.0,1911.4285714285713,0.0,1120.4347826086957,2147.5833333333335,4080.0,0.0,2520.473988439306,1643.3333333333333,0.0,4463.75,1146.6666666666667,3392.5,5010.0,495.0,1009.0,476.0,637.3076923076923,825.0384615384615,0.0,3374.375,1277.1283783783783,3355.931818181818,758.8372093023256,933.0645161290323,0.0,1062.7777777777778,4271.441441441441,990.0,2012.6923076923076,1756.368292682927,3281.6666666666665,7477.5,2086.4285714285716,4266.666666666667,4343.367346938776,1372.3255813953488,1100.7142857142858,3659.8,7245.916666666667,7975.0,6200.0,16983.0,0.0,7454.633870967742,1637.125,0.0,2176.1111111111113,1169.4642857142858,3000.5392156862745,557.5,3080.430107526882,1590.344827586207,1183.1519230769231,4300.0,0.0,0.0,893.6363636363636,2309.6428571428573,3063.8,2758.3333333333335,2057.8865979381444,0.0,26013.00375,2569.090909090909,5243.125,1169.3956953642385,3659.1666666666665,2754.625,0.0,600.0,30151.2625,4095.818181818182,1717.0,2434.3142857142857
